,node_name,diff_demand,diff_pressure,ave_diameter,diff_diameter,pipe_len_list,volume_list,degree_list
749,J-487,0.0001370830141240731,4.831890106201172,0.15239999999999998,0.0,345.97756560000005,8.035591904009856,3
750,J-488,0.00023624944151379168,3.805835723876953,0.20319999999999996,0.25399999999999995,428.88347039999996,25.50247689791193,3
751,J-489,0.00028486046358011663,3.833850860595703,0.1016,0.10159999999999998,423.7597824,6.545319529721855,4
752,J-49,0.00016041629714891315,3.807025909423828,0.22013333333333332,0.10160000000000002,484.4454624,18.71579636652595,3
753,J-490,1.944439827639144e-05,4.887294769287109,0.2032,0.0,42.254424,1.74469530802176,1
754,J-491,0.0001331941457465291,3.1462631225585938,0.30479999999999996,0.0,338.0046072,31.401655542885884,4
755,J-492,0.00010208310413872823,3.1434326171875,0.30479999999999996,0.0,159.2851272,14.798072543666684,3
756,J-493,0.0002663882914930582,4.853656768798828,0.18626666666666666,0.05080000000000001,882.3865512,33.97010364985037,3
757,J-494,0.00013027747627347708,3.1839942932128906,0.15239999999999998,0.0,329.5278144,7.653533930578942,3
758,J-495,9.04164626263082e-05,3.8957977294921875,0.15239999999999998,0.0,222.56130240000002,5.169155394829824,3
759,J-496,0.0001429163385182619,3.9012718200683594,0.15239999999999998,0.0,361.91281440000006,8.405700168178944,3
760,J-497,4.2777675844263285e-05,3.7878990173339844,0.15239999999999998,0.0,95.21007120000002,2.211326263274112,1
761,J-498,8.847202843753621e-05,3.787860870361328,0.15239999999999998,0.0,217.5534384,5.052843947453183,3
762,J-499,0.00020319398026913404,4.6928863525390625,0.18626666666666666,0.05080000000000001,557.7047520000001,15.429794647445759,3
763,J-5,0.0001147219372796826,3.493816375732422,0.25399999999999995,0.15239999999999998,456.4739664,34.08608552059584,3
764,J-50,0.00023333277204073966,3.906848907470703,0.15239999999999998,0.0,606.5727264000001,14.088112565912063,3
765,J-500,0.00021486061450559646,4.704826354980469,0.18626666666666666,0.05080000000000001,618.6949271999999,18.986755552090365,3
766,J-501,0.0002294438745593652,3.305767059326172,0.22859999999999997,0.15239999999999998,556.8814872,28.498612430274044,4
767,J-502,6.902762106619775e-05,3.011463165283203,0.28786666666666666,0.050799999999999956,297.77679839999996,22.537330221249405,3
768,J-503,0.0003159714979119599,3.656147003173828,0.15239999999999998,0.0,826.6471656000001,19.199508672905854,4
769,J-504,9.43053382798098e-05,4.248077392578125,0.18626666666666666,0.05080000000000001,287.6516472,10.752153636811007,3
770,J-505,8.749980042921379e-05,4.841861724853516,0.18626666666666666,0.05080000000000001,248.6311512,8.133104898144769,3
771,J-506,0.0002712493878789246,3.0382843017578125,0.30479999999999996,0.0,1419.3798384000002,131.86470190206873,3
772,J-507,0.0002304161316715181,3.038288116455078,0.25399999999999995,0.15239999999999998,855.9357024000001,55.711640025271286,3
773,J-508,5.638875882141292e-05,8.079917907714844,0.20319999999999996,0.0,172.47077520000002,7.121359700994049,3
774,J-509,1.1666638783935923e-05,8.079917907714844,0.2032,0.0,13.194792,0.54481612843008,1
775,J-51,3.3055475796572864e-05,3.1396408081054688,0.15239999999999998,0.0,67.357752,1.5644349820915195,3
776,J-510,0.00021583282796200365,3.8918533325195312,0.15239999999999998,0.0,558.5057664000001,12.97172088902246,3
777,J-511,0.00020319398026913404,3.926830291748047,0.2032,0.0,703.5360072,29.049170585929726,4
778,J-512,0.00019055510347243398,3.9366912841796875,0.18626666666666666,0.05080000000000001,547.082472,16.6871176966656,3
779,J-513,0.0,3.5798721313476562,0.3048,0.3048,109.45337520000001,10.724573814809471,4
780,J-514,0.0,3.8560218811035156,0.22859999999999997,0.15239999999999998,564.995568,51.70380098444927,4
781,J-515,6.999983452260494e-05,4.844841003417969,0.17779999999999999,0.05080000000000001,169.84035120000004,4.182808049334912,2
782,J-516,0.00016527739353477955,2.854564666748047,0.33019999999999994,0.05080000000000001,484.1589504,52.365931448572795,4
783,J-517,8.652757969684899e-05,2.8229713439941406,0.25399999999999995,0.15239999999999998,334.27720800000003,30.245577805497597,3
784,J-518,4.3749900214606896e-05,4.847370147705078,0.15239999999999998,0.0,97.05136800000001,2.25409178083968,1
785,J-519,0.00017694405687507242,4.847332000732422,0.15239999999999998,0.0,453.2677752,10.52748856252915,3
786,J-52,7.777759310556576e-05,3.1398658752441406,0.15239999999999998,0.0,185.7140304,4.3133494987031025,3
787,J-520,0.00012833303480874747,3.031147003173828,0.22859999999999997,0.15239999999999998,498.42389520000006,35.91118415477836,2
788,J-521,0.0001293052628170699,3.031890869140625,0.30479999999999996,0.0,654.3229992,60.788595767597556,2
789,J-522,2.2361058654496446e-05,3.926830291748047,0.2032,0.0,53.44058400000001,2.2065745391001603,1
790,J-523,0.0001808329252526164,4.844841003417969,0.15239999999999998,0.0,465.0421992,10.80095850849139,1
791,J-524,6.0277641750872135e-05,3.482616424560547,0.15239999999999998,0.0,141.52473600000002,3.2870195523993595,2
792,J-525,0.00019055510347243398,4.889339447021484,0.15239999999999998,0.0,491.9682312,11.42633606547571,1
793,J-526,0.0003966657386627048,4.888633728027344,0.15239999999999998,0.0,1048.7217024000001,24.35735856673382,4
794,J-527,0.00020027732534799725,4.457103729248047,0.30479999999999996,0.0,1033.3597824,96.00226519869848,4
795,J-528,0.00017499960085842758,4.582752227783203,0.25399999999999995,0.15239999999999998,590.6319912,33.471829405110526,3
796,J-529,4.666655513574369e-05,4.6068267822265625,0.30479999999999996,0.0,163.18961520000002,15.160811348510206,3
797,J-53,2.3333277567871846e-05,3.579875946044922,0.4572,0.0,96.42622320000001,20.15615085974669,2
798,J-530,0.0,4.123538970947266,0.254,0.10159999999999997,584.6426712,45.988685775218684,4
799,J-531,0.00022263839491643012,3.6700668334960938,0.15239999999999998,0.0,575.3639496000001,13.363265006061695,3
800,J-532,0.00022847171931061894,3.935871124267578,0.18626666666666666,0.05080000000000001,691.5360312000001,23.203181204383483,3
801,J-533,8.263869676738977e-05,3.9359092712402344,0.2032,0.0,268.0316712,11.067092031449087,1
802,J-534,0.00015944408369250596,3.4438819885253906,0.15239999999999998,0.0,405.0633504,9.407904161186302,3
803,J-535,0.00021291617304086685,3.1390113830566406,0.18626666666666666,0.05080000000000001,208.6563264,6.957877893248639,3
804,J-536,6.902762106619775e-05,3.10675048828125,0.22859999999999997,0.15239999999999998,416.4168456,14.64819147465523,4
805,J-537,6.416651740437374e-05,3.108234405517578,0.30479999999999996,0.0,304.3299984000001,28.273182014555132,3
806,J-538,2.2361058654496446e-05,2.6738433837890625,0.15239999999999998,0.0,38.974776000000006,0.90521879342976,1
807,J-539,0.00017888846923597157,2.6738433837890625,0.15239999999999998,0.0,459.4488144,10.671047895538942,3
808,J-54,0.0003247214772272855,3.8778247833251953,0.15239999999999998,0.0,853.1772624,19.81569033395942,3
809,J-540,0.00015458298730663955,4.599754333496094,0.15239999999999998,0.0,395.944344,9.196108307101438,3
810,J-541,7.486093818442896e-05,4.600502014160156,0.26669999999999994,0.15239999999999998,315.9035592,26.1693394217326,4
811,J-542,0.00023819389753043652,3.7241287231445312,0.11853333333333332,0.10159999999999998,418.12403040000004,7.660674495394559,3
812,J-543,0.00011861084203701466,3.737445831298828,0.0508,0.0,99.32487120000002,0.256321735613568,1
813,J-544,0.00015166631783358753,2.9249916076660156,0.15239999999999998,0.0,385.995672,8.965042838910719,3
814,J-545,3.1111037969822064e-05,3.4128875732421875,0.30479999999999996,0.0,122.80056720000002,11.408546006604286,2
815,J-546,7.777759310556576e-05,4.887325286865234,0.2032,0.0,250.20087120000002,10.330854020057089,1
816,J-547,0.0002440272073727101,3.4834327697753906,0.15239999999999998,0.0,634.8005592,14.74372543584499,4
817,J-548,0.00012152749695815146,3.3959579467773438,0.15239999999999998,0.0,304.8332232,7.07998328206963,2
818,J-549,0.00013222190318629146,4.71710205078125,0.18626666666666666,0.05080000000000001,435.0529272,17.24451437077325,3
819,J-55,0.00016722183499950916,3.535297393798828,0.15239999999999998,0.0,428.32873440000003,9.948260386278141,3
820,J-550,0.00023527725716121495,4.735260009765625,0.18626666666666666,0.05080000000000001,707.4191592,23.291710678937086,3
821,J-551,0.00010888863471336663,3.0326309204101562,0.25399999999999995,0.15239999999999998,481.58704800000004,40.11130874238336,3
822,J-552,0.00020319398026913404,3.0331878662109375,0.30479999999999996,0.0,1047.7615824000002,97.3402362001705,3
823,J-553,0.0002663882914930582,2.7581214904785156,0.15239999999999998,0.0,695.0811600000001,16.1437882026816,3
824,J-554,1.847217936301604e-05,2.7581214904785156,0.15239999999999998,0.0,27.90444,0.6481018263743998,1
825,J-555,0.00021291617304086685,3.0943946838378906,0.15239999999999998,0.0,463.5913512,10.76726146104691,3
826,J-556,6.999983452260494e-05,3.1201095581054688,0.25399999999999995,0.15239999999999998,230.3276064,14.291618663157116,3
827,J-557,7.486093818442896e-05,3.125652313232422,0.30479999999999996,0.0,372.34368000000006,34.59185979678719,3
828,J-558,0.0001847217936301604,5.104766845703125,0.2709333333333333,0.10159999999999997,679.7613024000001,35.269551154692095,3
829,J-559,0.0002984715101774782,4.762420654296875,0.2709333333333333,0.10159999999999997,1290.4649832000002,92.00577964020172,3
830,J-56,0.0,3.5880584716796875,0.35559999999999997,0.3048,301.37922960000003,22.785724026396288,3
831,J-560,0.00017499960085842758,4.655452728271484,0.25399999999999995,0.15239999999999998,742.4586624000001,58.082418451704946,3
832,J-561,6.611095159314573e-05,4.65545654296875,0.15239999999999998,0.0,156.35295120000004,3.631416119862912,1
833,J-562,0.00038013802259229124,3.4806785583496094,0.08466666666666667,0.10159999999999998,372.85178160000004,2.184093322643328,3
834,J-563,0.0002858326770365238,3.4534454345703125,0.15239999999999998,0.0,746.8389432,17.34590205341683,3
835,J-564,0.00017694405687507242,4.033580780029297,0.20319999999999996,0.0,607.2890064000001,25.07510882361754,3
836,J-565,5.930542101850733e-05,3.4573898315429688,0.25399999999999995,0.15239999999999998,183.20583120000003,7.989945147303551,3
837,J-566,0.0,3.51837158203125,0.22859999999999997,0.15239999999999998,340.91209440000006,11.73368711838528,4
838,J-567,0.00023722168407402933,3.5930099487304688,0.15239999999999998,0.0,616.1983104000001,14.311674069755902,3
839,J-568,0.00020805507665500045,3.727062225341797,0.15239999999999998,0.0,538.8732936000001,12.515741787563133,3
840,J-569,0.0001409718970535323,2.785686492919922,0.15239999999999998,0.0,360.2729904,8.367614009512703,3
841,J-57,0.0,3.5848617553710938,0.35559999999999997,0.3048,306.6800064,46.87791656243098,3
842,J-570,3.208325870218687e-05,2.7856903076171875,0.15239999999999998,0.0,66.4247592,1.5427655152369917,1
843,J-571,0.00016138851060532033,4.844547271728516,0.1778,0.05080000000000001,462.466944,14.191789980234239,4
844,J-572,0.00013611078611575067,4.581489562988281,0.2709333333333333,0.10159999999999997,644.3898720000001,54.95642343403008,3
845,J-573,0.00014874966291245073,4.6504669189453125,0.2709333333333333,0.10159999999999997,629.5515984000001,45.40693503988378,3
846,J-574,6.222207593964413e-05,3.56402587890625,0.30479999999999996,0.0,291.39459120000004,27.071443362037243,3
847,J-575,0.0003918046422768384,2.8053016662597656,0.15239999999999998,0.0,1034.8353192000002,24.03483676326259,3
848,J-576,0.0001293052628170699,4.830070495605469,0.25399999999999995,0.15239999999999998,539.6139576,42.319321934606194,3
849,J-577,8.847202843753621e-05,5.921276092529297,0.2032,0.0,287.66383920000004,11.877708959889409,2
850,J-578,0.00017305515939369798,5.408046722412109,0.2032,0.0,572.1248400000001,23.623171953561602,4
851,J-579,0.0001331941457465291,3.912281036376953,0.18626666666666666,0.05080000000000001,429.8222544,16.71673633162176,3
852,J-58,5.638875882141292e-05,3.5798721313476562,0.35559999999999997,0.3048,245.7809664,37.750604034124805,3
853,J-580,2.9166596505092457e-05,3.912281036376953,0.15239999999999998,0.0,57.058255200000005,1.3252213412939517,1
854,J-581,7.583315891679376e-05,3.2899551391601562,0.30479999999999996,0.0,365.8849680000001,33.99182581750272,1
855,J-582,5.055543806520291e-05,4.36248779296875,0.30479999999999996,0.0,88.30970400000001,8.204239963100159,2
856,J-583,0.0001856940216384828,2.6738109588623047,0.05079999999999999,0.0,160.330896,0.41375632345344,3
857,J-584,0.0,3.1464881896972656,0.254,0.10159999999999997,328.2598464,24.399421669188094,4
858,J-585,0.00020416620827745646,3.1812744140625,0.15239999999999998,0.0,527.2238376,12.245174318376574,4
859,J-586,0.0004229156766086817,8.695575714111328,0.30479999999999996,0.0,2233.9368072,207.53952055677385,2
860,J-587,0.0004161101533100009,9.240364074707031,0.25399999999999995,0.15239999999999998,1802.3214144,139.9566655684316,3
861,J-588,0.00010694419324863702,3.7219696044921875,0.25399999999999995,0.15239999999999998,386.23036800000006,25.682601145662716,3
862,J-589,0.00022749949130229652,3.725841522216797,0.15239999999999998,0.0,589.8456072000001,13.699612509881469,3
863,J-59,8.652757969684899e-05,3.5803604125976562,0.18626666666666666,0.05080000000000001,258.6919896,9.35675843018765,3
864,J-590,0.00020124953880440444,3.8929710388183594,0.18626666666666666,0.05080000000000001,610.8825984,20.71244003052096,3
865,J-591,5.15276551595889e-05,4.841899871826172,0.15239999999999998,0.0,118.073424,2.7423450082022396,1
866,J-592,1.0694418961065821e-05,3.0309219360351562,0.30479999999999996,0.0,14.276832000000002,1.3263610943692798,1
867,J-593,8.652757969684899e-05,4.848674774169922,0.15239999999999998,0.0,212.457792,4.934493687121919,3
868,J-594,0.00020319398026913404,7.922271728515625,0.20319999999999996,0.0,699.6619992000001,28.889211865847813,3
869,J-595,6.319430394796655e-05,3.0396652221679688,0.15239999999999998,0.0,148.6049352,3.4514625597707513,1
870,J-596,0.0001263886078959331,2.6458663940429688,0.16933333333333334,0.05080000000000001,361.94298960000003,11.564447551832831,3
871,J-597,5.638875882141292e-05,3.7071609497070312,0.15239999999999998,0.0,131.2496232,3.0483722485336315,1
872,J-598,8.944423461798579e-05,3.7071189880371094,0.25399999999999995,0.15239999999999998,309.84413520000004,19.640345340650107,3
873,J-599,0.00020319398026913404,4.249752044677734,0.2709333333333333,0.10159999999999997,713.4874224,55.523034095387125,3
874,J-6,0.00017402737285010517,3.5022621154785156,0.25399999999999995,0.15239999999999998,568.7592384,30.144946811921276,3
875,J-60,4.0833238017512485e-05,3.1846580505371094,0.15239999999999998,0.0,89.2722624,2.073416141159423,3
876,J-600,3.499991726130247e-05,4.65545654296875,0.30479999999999996,0.0,146.48688,13.609076472115198,1
877,J-601,0.0004326379275880754,3.0384063720703125,0.30479999999999996,0.0,2284.4385096,212.23128223490914,3
878,J-602,0.0003694435872603208,3.0396995544433594,0.25399999999999995,0.15239999999999998,1792.3727424000003,156.16248890278462,3
879,J-603,4.472211730899289e-05,4.153755187988281,0.15239999999999998,0.0,98.0020392,2.2761718419697914,1
880,J-604,0.000179860697244294,3.5013656616210938,0.15239999999999998,0.0,462.8049672,10.74899709499507,3
881,J-605,0.00017013850447256118,3.487823486328125,0.11853333333333332,0.10159999999999998,400.17405360000004,8.92088507638771,3
882,J-606,6.222207593964413e-05,5.260555267333984,0.3725333333333333,0.254,385.30926239999997,73.73737765114329,3
883,J-607,1.944439827639144e-05,5.260551452636719,0.2032,0.0,40.5655272,1.674960353814528,1
884,J-608,0.00012444415187928826,4.247814178466797,0.15239999999999998,0.0,314.6355912,7.307650728669312,2
885,J-609,0.0001448607654310763,4.247856140136719,0.15239999999999998,0.0,368.96923920000006,8.56959099704179,3
886,J-61,3.402769652893767e-05,3.0462112426757812,0.15239999999999998,0.0,70.9083672,1.6469007185790716,1
887,J-610,0.0002712493878789246,3.9105377197265625,0.18626666666666666,0.05080000000000001,873.6384864,32.21140802092608,3
888,J-611,0.0003266659041400999,2.9673385620117188,0.15239999999999998,0.0,856.7836560000001,19.899451566178556,3
889,J-612,0.00017111070337705314,2.9079933166503906,0.15239999999999998,0.0,306.9454872,7.129042218790271,3
890,J-613,0.00015458298730663955,3.782581329345703,0.30479999999999996,0.0,262.68547920000003,24.404279581536766,3
891,J-614,5.73609686398413e-05,4.248516082763672,0.2032,0.0,179.20411200000004,7.399380793466881,1
892,J-615,0.00020513842173386365,3.901714324951172,0.15239999999999998,0.0,177.32288640000002,4.118458802033664,3
893,J-616,0.00011666638602036983,3.4862632751464844,0.15239999999999998,0.0,293.0008872,6.80516828589427,3
894,J-617,0.0001808329252526164,3.0213584899902344,0.15239999999999998,0.0,465.5387184,10.812490544265984,3
895,J-618,0.00024305499391630292,3.6564064025878906,0.15239999999999998,0.0,633.4198152000001,14.71165660707955,3
896,J-619,5.73609686398413e-05,3.6066627502441406,0.15239999999999998,0.0,134.1208392,3.1150584222577913,1
897,J-62,7.097206253092736e-05,3.5736236572265625,0.16933333333333334,0.25399999999999995,207.53496720000004,12.163500667014526,3
898,J-620,0.00017402737285010517,3.6066246032714844,0.15239999999999998,0.0,447.0894792000001,10.38399294242419,3
899,J-621,9.527755173621699e-05,4.015716552734375,0.2032,0.0,313.02015120000004,12.924677167884289,1
900,J-622,0.00015749964222777635,3.8933067321777344,0.15239999999999998,0.0,401.85746400000005,9.33344501307264,3
901,J-623,2.819437941070646e-05,2.6765975952148438,0.35559999999999997,0.0,129.3842472,16.36081402101619,1
902,J-624,7.388871745206416e-05,2.6765975952148438,0.35559999999999997,0.0,298.61225520000005,37.75992578270707,2
903,J-625,0.0002313883596798405,3.0210609436035156,0.15239999999999998,0.0,599.2944072,13.919068070969471,4
904,J-626,0.00027999933809041977,2.657367706298828,0.2032,0.0,185.0617584,7.641244419158015,2
905,J-627,5.638875882141292e-05,2.6579551696777344,0.2413,0.10159999999999997,89.7568944,5.717885540722175,4
906,J-628,1.847217936301604e-05,8.190013885498047,0.17779999999999999,0.05080000000000001,30.6747672,0.8890789774513919,2
907,J-629,9.81942139333114e-05,2.632171630859375,0.18626666666666666,0.10160000000000002,334.5201336,17.112143338483587,3
908,J-63,6.222207593964413e-05,3.5736236572265625,0.35559999999999997,0.15240000000000004,213.1402392,20.606990453549564,3
909,J-630,0.00011569417983992025,2.6280479431152344,0.254,0.0,481.79979840000004,31.083795793574403,3
910,J-631,0.00019736065587494522,3.9204673767089844,0.0508,0.0,169.56633600000004,0.43758966933504007,1
911,J-632,7.583315891679376e-05,4.904296875,0.25399999999999995,0.15239999999999998,214.11285600000002,12.272521312972799,3
912,J-633,4.86109966004733e-05,3.0197601318359375,0.15239999999999998,0.0,109.06018320000001,2.5330056405592316,1
913,J-634,0.00010597197979222983,3.0197601318359375,0.15239999999999998,0.0,261.64275840000005,6.076851912336383,3
914,J-635,8.749980042921379e-05,3.9123573303222656,0.18626666666666666,0.05080000000000001,260.3232792,9.333039138271488,3
915,J-636,3.694435872603208e-05,3.9123573303222656,0.15239999999999998,0.0,78.37322400000001,1.8202776910502398,1
916,J-637,8.749980042921379e-05,3.9433822631835938,0.16933333333333334,0.05080000000000001,244.36395120000003,7.975417031843711,3
917,J-638,0.0003616658505052328,3.5015525817871094,0.11853333333333332,0.10159999999999998,360.9892704,2.28203893526784,3
918,J-639,0.00010208310413872823,7.963493347167969,0.20319999999999996,0.0,337.0871592000001,13.918409704286208,3
919,J-64,1.4583298252546228e-05,5.260589599609375,0.40640000000000004,0.15240000000000004,52.543862399999995,8.882619577693056,3
920,J-640,6.319430394796655e-05,7.963493347167969,0.2032,0.0,200.07346320000002,8.261081313159169,1
921,J-641,0.00012152749695815146,3.3504562377929688,0.13546666666666665,0.050799999999999984,247.1284872,4.203522609196032,3
922,J-642,0.0,3.1471595764160156,0.1778,0.05080000000000001,349.99513440000004,10.738932029189758,4
923,J-643,3.0138820875436068e-05,3.037395477294922,0.15239999999999998,0.0,59.7408,1.3875254830079997,1
924,J-644,1.0694418961065821e-05,4.170497894287109,0.15239999999999998,0.0,7.239000000000001,0.16813127663999997,1
925,J-645,6.319430394796655e-05,4.170494079589844,0.15239999999999998,0.0,148.2361272,3.4428967136766713,3
926,J-646,0.0001837495801737532,3.454376220703125,0.15239999999999998,0.0,472.717368,10.979220136999677,1
927,J-647,0.00023624944151379168,3.041454315185547,0.30479999999999996,0.0,1230.23376,114.29245621463039,3
928,J-648,6.222207593964413e-05,3.1295204162597656,0.30479999999999996,0.0,296.2591992,27.523380233645565,2
929,J-649,4.3749900214606896e-05,4.844837188720703,0.2032,0.0,128.1650472,5.291965558499328,1
930,J-65,1.2638859516300727e-05,5.260589599609375,0.30479999999999996,0.0,28.3064712,2.6297572261524476,2
931,J-650,9.138867608271539e-05,2.674102783203125,0.20319999999999996,0.0,299.3160384,12.358831061385215,3
932,J-651,0.00020708286319859326,2.674102783203125,0.16933333333333334,0.05080000000000001,584.5722624,17.160524244044158,3
933,J-652,0.00020124953880440444,3.2843399047851562,0.15239999999999998,0.0,518.5708704,12.044202578901503,3
934,J-653,0.00024305499391630292,3.298999786376953,0.15239999999999998,0.0,632.8952544,14.699473283833342,3
935,J-654,1.847217936301604e-05,5.260551452636719,0.2032,0.0,38.005512,1.5692567118028802,1
936,J-655,9.527755173621699e-05,4.8443603515625,0.18626666666666666,0.05080000000000001,277.6267752,9.683224141125889,3
937,J-656,0.00016041629714891315,2.6741409301757812,0.15239999999999998,0.0,410.4491664,9.532993831006461,3
938,J-657,9.333311027148739e-05,2.674144744873047,0.18626666666666666,0.05080000000000001,271.16135760000003,9.247014918062208,3
939,J-658,8.069425530266017e-05,4.176490783691406,0.15239999999999998,0.0,194.9430696,4.527700948192894,3
940,J-659,6.319430394796655e-05,4.168376922607422,0.15239999999999998,0.0,148.0130136,3.437714730750335,3
941,J-66,5.249987589195371e-05,2.6766014099121094,0.3894666666666666,0.10160000000000002,250.8924624,35.68448891991168,3
942,J-660,0.00020902729011140764,3.183990478515625,0.15239999999999998,0.0,541.3885032000001,12.574159442082431,2
943,J-661,0.00018958290456794202,3.224994659423828,0.15239999999999998,0.0,488.94796800000006,11.35618815725568,3
944,J-662,0.00014194412506185472,4.130012512207031,0.22859999999999997,0.15239999999999998,491.69939760000005,40.30601537954995,4
945,J-663,0.00012736080680042505,2.6756324768066406,0.15239999999999998,0.0,323.1940704,7.5064279125335025,3
946,J-664,0.00022847171931061894,2.6756324768066406,0.15239999999999998,0.0,594.2953824,13.80296192073062,3
947,J-665,4.7638775868108496e-05,3.746337890625,0.15239999999999998,0.0,106.4663352,2.4727615494347517,1
948,J-666,4.5694338041357696e-05,4.707096099853516,0.17779999999999999,0.05080000000000001,117.89359200000001,4.03875317150976,2
949,J-667,0.00027222157223150134,4.70147705078125,0.18626666666666666,0.05080000000000001,828.1169112,27.673598745078912,3
950,J-668,0.0001370830141240731,3.956409454345703,0.30479999999999996,0.0,317.58026400000006,29.504171969602556,3
951,J-669,6.902762106619775e-05,3.7259063720703125,0.15239999999999998,0.0,164.84803200000002,3.8287208277043194,1
952,J-67,0.0,4.35589599609375,0.0508,0.0,115.58016,0.2982707841024,2
953,J-670,9.138867608271539e-05,4.247814178466797,0.15239999999999998,0.0,225.58522320000003,5.239388253589632,1
954,J-671,0.00024013835354708135,4.891792297363281,0.15239999999999998,0.0,625.614192,14.530365075985918,3
955,J-672,0.00019347178749740124,4.886024475097656,0.16933333333333334,0.05080000000000001,564.6477912,17.84649670641907,3
956,J-673,2.5277719032601453e-05,2.6741409301757812,0.2032,0.0,61.679328000000005,2.54675425615872,1
957,J-674,0.00011763862858060747,2.6741409301757812,0.18626666666666666,0.05080000000000001,331.7345664,10.397627504058239,3
958,J-675,6.708317960146815e-05,3.1625595092773438,0.15239999999999998,0.0,159.1412616,3.6961767480188152,3
959,J-676,1.6527737898286432e-05,3.1625633239746094,0.15239999999999998,0.0,22.881031200000002,0.5314293392037119,1
960,J-677,5.541653808904812e-05,4.423252105712891,0.15239999999999998,0.0,128.4302232,2.9828895407896314,1
961,J-678,0.0001331941457465291,4.423210144042969,0.18626666666666666,0.05080000000000001,404.0879904,14.36486490634176,3
962,J-679,0.0001263886078959331,7.997318267822266,0.20319999999999996,0.0,422.845992,17.45941249271808,3
963,J-68,0.00019736065587494522,3.6624755859375,0.16933333333333334,0.05080000000000001,536.8067496,14.48620338056755,3
964,J-680,6.611095159314573e-05,7.997314453125,0.2032,0.0,208.52892,8.610209153740799,1
965,J-681,6.222207593964413e-05,3.53466796875,0.0508,0.0,48.801528000000005,0.12593917521792,1
966,J-682,0.00010111087613040581,4.852840423583984,0.15239999999999998,0.0,252.1485432,5.85634154871283,3
967,J-683,2.9166596505092457e-05,4.852836608886719,0.15239999999999998,0.0,57.951624,1.3459705106342397,1
968,J-684,0.0001720829459372908,4.290081024169922,0.15239999999999998,0.0,440.3317584,10.227039740976384,3
969,J-685,0.00015847185568418354,4.307125091552734,0.18626666666666666,0.05080000000000001,454.11207120000006,14.281077717013247,3
970,J-686,0.00010694419324863702,3.6635169982910156,0.15239999999999998,0.0,265.3796064,6.163643047140863,3
971,J-687,0.00013027747627347708,3.661285400390625,0.20319999999999996,0.15239999999999998,448.9518072,27.357889502950265,3
972,J-688,0.00014972187636885792,4.888965606689453,0.18626666666666666,0.05080000000000001,450.94519920000005,15.49022043833587,3
973,J-689,0.0003188881673850119,4.8926849365234375,0.15239999999999998,0.0,837.3093744,19.44714657556454,3
974,J-69,1.847217936301604e-05,5.260589599609375,0.40640000000000004,0.15240000000000004,72.4229184,13.595463148116096,3
975,J-690,0.00010986086272168905,3.6642227172851562,0.15239999999999998,0.0,274.9103976,6.385002916162175,3
976,J-691,0.0003451380762271583,4.895847320556641,0.15239999999999998,0.0,907.395696,21.074954660328956,3
977,J-692,0.00032180483685806394,9.47845458984375,0.025399999999999995,0.0,140.5978392,0.090708101938272,3
978,J-693,0.0,3.1556434631347656,0.1778,0.05080000000000001,376.2475584,14.49080408155968,4
979,J-694,0.0001341663592029363,3.51141357421875,0.15239999999999998,0.0,339.205824,7.8783130588262384,3
980,J-695,0.0001458329934393987,3.5121192932128906,0.15239999999999998,0.0,372.0233352,8.64052469775475,3
981,J-696,1.944439827639144e-05,2.8545608520507812,0.35559999999999997,0.0,75.15758400000001,9.50377871111424,1
982,J-697,2.7222158678341657e-05,2.8545608520507812,0.35559999999999997,0.0,121.91969520000002,15.416911268825473,2
983,J-698,0.0003918046422768384,9.259788513183594,0.15239999999999998,0.0,1033.4847504000002,24.003468776450298,3
984,J-699,0.00015652741421945393,9.259708404541016,0.15239999999999998,0.0,400.1076072,9.29280325900147,1
985,J-7,7.194428326329216e-05,3.5801353454589844,0.16933333333333334,0.05080000000000001,182.7364392,5.174550540684672,3
986,J-70,1.2638859516300727e-05,5.260589599609375,0.30479999999999996,0.0,23.5058712,2.183766892328448,2
987,J-700,0.00011861084203701466,3.1264381408691406,0.15239999999999998,0.0,190.963296,4.43526768170496,1
988,J-701,0.00021388838649727404,3.1256103515625,0.15239999999999998,0.0,362.64433440000005,8.422690276134142,3
989,J-702,5.4444317356683314e-05,3.554534912109375,0.17779999999999999,0.05080000000000001,142.36598400000003,4.61149285699584,2
990,J-703,0.00012541637988761067,3.43231201171875,0.18626666666666666,0.05080000000000001,392.7372384,14.768618303736575,3
991,J-704,0.0002829160075634718,3.5117874145507812,0.15239999999999998,0.0,739.478328,17.174946171329278,1
992,J-705,0.00018180512415710837,3.809223175048828,0.15239999999999998,0.0,469.14419760000004,10.896230538850173,3
993,J-706,1.944439827639144e-05,4.4123077392578125,0.2032,0.0,42.367200000000004,1.7493518561280001,1
994,J-707,8.263869676738977e-05,4.4123077392578125,0.20319999999999996,0.0,268.958568,11.10536382277632,3
995,J-708,4.2777675844263285e-05,4.852874755859375,0.15239999999999998,0.0,93.66199200000001,2.17537094731392,1
996,J-709,0.00017499960085842758,3.7017669677734375,0.15239999999999998,0.0,449.15541360000003,10.431975838974333,3
997,J-71,8.263869676738977e-05,3.053211212158203,0.15239999999999998,0.0,201.57003120000002,4.6816171678437115,3
998,J-710,7.486093818442896e-05,2.9740371704101562,0.4572,0.0,541.2452472,113.13748991347084,1
